,Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
0,2023,BEV_S1_2023,1,Buy,,,0.0
1,2023,BEV_S3_2023,4,Buy,,,0.0
2,2023,Diesel_S1_2023,9,Buy,,,0.0
3,2023,Diesel_S2_2023,5,Buy,,,0.0
4,2023,Diesel_S3_2023,4,Buy,,,0.0
5,2023,LNG_S1_2023,63,Buy,,,0.0
6,2023,LNG_S2_2023,29,Buy,,,0.0
7,2023,LNG_S3_2023,73,Buy,,,0.0
8,2023,LNG_S4_2023,11,Buy,,,0.0
9,2023,Diesel_S3_2023,3,Use,B20,D1,73000.0
10,2023,Diesel_S1_2023,3,Use,B20,D1,102000.0
11,2023,BEV_S3_2023,4,Use,Electricity,D1,73000.0
12,2023,BEV_S1_2023,1,Use,Electricity,D1,102000.0
13,2023,LNG_S3_2023,23,Use,LNG,D1,73000.0
14,2023,LNG_S1_2023,5,Use,LNG,D1,102000.0
15,2023,LNG_S2_2023,10,Use,LNG,D1,106000.0
16,2023,LNG_S4_2023,1,Use,LNG,D1,118000.0
17,2023,Diesel_S3_2023,1,Use,B20,D2,73000.0
18,2023,Diesel_S1_2023,2,Use,B20,D2,102000.0
19,2023,Diesel_S2_2023,3,Use,B20,D2,106000.0
20,2023,LNG_S3_2023,33,Use,LNG,D2,73000.0
21,2023,LNG_S1_2023,24,Use,LNG,D2,102000.0
22,2023,LNG_S2_2023,11,Use,LNG,D2,106000.0
23,2023,LNG_S4_2023,7,Use,LNG,D2,118000.0
24,2023,Diesel_S1_2023,4,Use,B20,D3,102000.0
25,2023,Diesel_S2_2023,2,Use,B20,D3,106000.0
26,2023,LNG_S3_2023,14,Use,LNG,D3,73000.0
27,2023,LNG_S1_2023,29,Use,LNG,D3,102000.0
28,2023,LNG_S2_2023,6,Use,LNG,D3,106000.0
29,2023,LNG_S4_2023,2,Use,LNG,D3,118000.0
30,2023,LNG_S3_2023,3,Use,LNG,D4,73000.0
31,2023,LNG_S1_2023,5,Use,LNG,D4,102000.0
32,2023,LNG_S2_2023,2,Use,LNG,D4,106000.0
33,2023,LNG_S4_2023,1,Use,LNG,D4,118000.0
34,2023,BEV_S1_2023,1,Sell,,,0.0
35,2023,BEV_S3_2023,4,Sell,,,0.0
36,2023,LNG_S3_2023,23,Sell,,,0.0
37,2023,LNG_S4_2023,11,Sell,,,0.0
38,2024,BEV_S3_2024,2,Buy,,,0.0
39,2024,Diesel_S3_2024,1,Buy,,,0.0
40,2024,Diesel_S4_2024,1,Buy,,,0.0
41,2024,LNG_S1_2024,2,Buy,,,0.0
42,2024,LNG_S3_2024,26,Buy,,,0.0
43,2024,LNG_S4_2024,10,Buy,,,0.0
44,2024,Diesel_S3_2023,2,Use,B20,D1,73000.0
45,2024,Diesel_S3_2024,1,Use,B20,D1,73000.0
46,2024,Diesel_S1_2023,7,Use,B20,D1,102000.0
47,2024,Diesel_S2_2023,5,Use,B20,D1,106000.0
48,2024,BEV_S3_2024,2,Use,Electricity,D1,73000.0
49,2024,LNG_S3_2024,26,Use,LNG,D1,73000.0
50,2024,LNG_S1_2024,2,Use,LNG,D1,102000.0
51,2024,LNG_S2_2023,5,Use,LNG,D1,106000.0
52,2024,LNG_S4_2024,1,Use,LNG,D1,118000.0
53,2024,Diesel_S3_2023,2,Use,B20,D2,73000.0
54,2024,Diesel_S1_2023,2,Use,B20,D2,102000.0
55,2024,LNG_S3_2023,32,Use,LNG,D2,73000.0
56,2024,LNG_S1_2023,25,Use,LNG,D2,102000.0
57,2024,LNG_S2_2023,14,Use,LNG,D2,106000.0
58,2024,LNG_S4_2024,7,Use,LNG,D2,118000.0
59,2024,Diesel_S4_2024,1,Use,B20,D3,118000.0
60,2024,LNG_S3_2023,15,Use,LNG,D3,73000.0
61,2024,LNG_S1_2023,33,Use,LNG,D3,102000.0
62,2024,LNG_S2_2023,8,Use,LNG,D3,106000.0
63,2024,LNG_S4_2024,1,Use,LNG,D3,118000.0
64,2024,LNG_S3_2023,3,Use,LNG,D4,73000.0
65,2024,LNG_S1_2023,5,Use,LNG,D4,102000.0
66,2024,LNG_S2_2023,2,Use,LNG,D4,106000.0
67,2024,LNG_S4_2024,1,Use,LNG,D4,118000.0
68,2024,BEV_S3_2024,2,Sell,,,0.0
69,2024,LNG_S3_2023,38,Sell,,,0.0
70,2025,BEV_S3_2025,5,Buy,,,0.0
71,2025,Diesel_S1_2025,1,Buy,,,0.0
72,2025,Diesel_S3_2025,5,Buy,,,0.0
73,2025,LNG_S1_2025,1,Buy,,,0.0
74,2025,LNG_S2_2025,1,Buy,,,0.0
75,2025,LNG_S3_2025,31,Buy,,,0.0
76,2025,Diesel_S3_2025,4,Use,B20,D1,73000.0
77,2025,Diesel_S1_2023,7,Use,B20,D1,102000.0
78,2025,Diesel_S1_2025,1,Use,B20,D1,102000.0
79,2025,Diesel_S2_2023,5,Use,B20,D1,106000.0
80,2025,Diesel_S4_2024,1,Use,B20,D1,118000.0
81,2025,BEV_S3_2025,5,Use,Electricity,D1,73000.0
82,2025,LNG_S3_2025,22,Use,LNG,D1,73000.0
83,2025,LNG_S1_2025,1,Use,LNG,D1,102000.0
84,2025,LNG_S2_2023,5,Use,LNG,D1,106000.0
85,2025,LNG_S2_2025,1,Use,LNG,D1,106000.0
86,2025,Diesel_S3_2023,4,Use,B20,D2,73000.0
87,2025,Diesel_S3_2024,1,Use,B20,D2,73000.0
88,2025,Diesel_S3_2025,1,Use,B20,D2,73000.0
89,2025,Diesel_S1_2023,2,Use,B20,D2,102000.0
90,2025,LNG_S3_2024,20,Use,LNG,D2,73000.0
91,2025,LNG_S3_2025,9,Use,LNG,D2,73000.0
92,2025,LNG_S1_2023,24,Use,LNG,D2,102000.0
93,2025,LNG_S1_2024,2,Use,LNG,D2,102000.0
94,2025,LNG_S2_2023,14,Use,LNG,D2,106000.0
95,2025,LNG_S4_2024,7,Use,LNG,D2,118000.0
96,2025,LNG_S3_2023,9,Use,LNG,D3,73000.0
97,2025,LNG_S3_2024,6,Use,LNG,D3,73000.0
98,2025,LNG_S1_2023,34,Use,LNG,D3,102000.0
99,2025,LNG_S2_2023,8,Use,LNG,D3,106000.0
100,2025,LNG_S4_2024,2,Use,LNG,D3,118000.0
101,2025,LNG_S3_2023,3,Use,LNG,D4,73000.0
102,2025,LNG_S1_2023,5,Use,LNG,D4,102000.0
103,2025,LNG_S2_2023,2,Use,LNG,D4,106000.0
104,2025,LNG_S4_2024,1,Use,LNG,D4,118000.0
105,2025,BEV_S3_2025,5,Sell,,,0.0
106,2025,LNG_S2_2023,14,Sell,,,0.0
107,2025,LNG_S3_2023,12,Sell,,,0.0
108,2025,LNG_S4_2024,10,Sell,,,0.0
109,2026,BEV_S1_2026,2,Buy,,,0.0
110,2026,BEV_S2_2026,1,Buy,,,0.0
111,2026,BEV_S3_2026,4,Buy,,,0.0
112,2026,Diesel_S2_2026,2,Buy,,,0.0
113,2026,Diesel_S3_2026,2,Buy,,,0.0
114,2026,Diesel_S4_2026,2,Buy,,,0.0
115,2026,LNG_S2_2026,11,Buy,,,0.0
116,2026,LNG_S3_2026,14,Buy,,,0.0
117,2026,LNG_S4_2026,8,Buy,,,0.0
118,2026,Diesel_S3_2023,4,Use,B20,D1,73000.0
119,2026,Diesel_S3_2024,1,Use,B20,D1,73000.0
120,2026,Diesel_S3_2025,5,Use,B20,D1,73000.0
121,2026,Diesel_S3_2026,2,Use,B20,D1,73000.0
122,2026,Diesel_S1_2023,6,Use,B20,D1,102000.0
123,2026,Diesel_S1_2025,1,Use,B20,D1,102000.0
124,2026,Diesel_S2_2026,1,Use,B20,D1,106000.0
125,2026,BEV_S3_2026,4,Use,Electricity,D1,73000.0
126,2026,BEV_S1_2026,2,Use,Electricity,D1,102000.0
127,2026,BEV_S2_2026,1,Use,Electricity,D1,106000.0
128,2026,LNG_S3_2025,2,Use,LNG,D1,73000.0
129,2026,LNG_S3_2026,14,Use,LNG,D1,73000.0
130,2026,LNG_S2_2026,9,Use,LNG,D1,106000.0
131,2026,LNG_S4_2026,1,Use,LNG,D1,118000.0
132,2026,Diesel_S1_2023,3,Use,B20,D2,102000.0
133,2026,Diesel_S2_2023,5,Use,B20,D2,106000.0
134,2026,Diesel_S2_2026,1,Use,B20,D2,106000.0
135,2026,Diesel_S4_2026,2,Use,B20,D2,118000.0
136,2026,LNG_S3_2024,6,Use,LNG,D2,73000.0
137,2026,LNG_S3_2025,29,Use,LNG,D2,73000.0
138,2026,LNG_S1_2023,23,Use,LNG,D2,102000.0
139,2026,LNG_S1_2024,2,Use,LNG,D2,102000.0
140,2026,LNG_S1_2025,1,Use,LNG,D2,102000.0
141,2026,LNG_S2_2023,5,Use,LNG,D2,106000.0
142,2026,LNG_S2_2025,1,Use,LNG,D2,106000.0
143,2026,LNG_S2_2026,2,Use,LNG,D2,106000.0
144,2026,LNG_S4_2026,5,Use,LNG,D2,118000.0
145,2026,LNG_S3_2024,16,Use,LNG,D3,73000.0
146,2026,LNG_S1_2023,35,Use,LNG,D3,102000.0
147,2026,LNG_S2_2023,8,Use,LNG,D3,106000.0
148,2026,LNG_S4_2026,2,Use,LNG,D3,118000.0
149,2026,Diesel_S4_2024,1,Use,B20,D4,118000.0
150,2026,LNG_S3_2024,4,Use,LNG,D4,73000.0
151,2026,LNG_S1_2023,5,Use,LNG,D4,102000.0
152,2026,LNG_S2_2023,2,Use,LNG,D4,106000.0
153,2026,Diesel_S4_2024,1,Sell,,,0.0
154,2026,LNG_S2_2023,15,Sell,,,0.0
155,2026,LNG_S3_2024,26,Sell,,,0.0
156,2027,BEV_S2_2027,2,Buy,,,0.0
157,2027,BEV_S3_2027,4,Buy,,,0.0
158,2027,BEV_S4_2027,1,Buy,,,0.0
159,2027,Diesel_S2_2027,3,Buy,,,0.0
160,2027,Diesel_S3_2027,3,Buy,,,0.0
161,2027,LNG_S1_2027,3,Buy,,,0.0
162,2027,LNG_S2_2027,11,Buy,,,0.0
163,2027,LNG_S3_2027,21,Buy,,,0.0
164,2027,LNG_S4_2027,1,Buy,,,0.0
165,2027,Diesel_S3_2025,3,Use,B20,D1,73000.0
166,2027,Diesel_S3_2026,2,Use,B20,D1,73000.0
167,2027,Diesel_S3_2027,3,Use,B20,D1,73000.0
168,2027,Diesel_S1_2023,6,Use,B20,D1,102000.0
169,2027,Diesel_S1_2025,1,Use,B20,D1,102000.0
170,2027,Diesel_S2_2027,3,Use,B20,D1,106000.0
171,2027,BEV_S3_2027,4,Use,Electricity,D1,73000.0
172,2027,BEV_S2_2027,2,Use,Electricity,D1,106000.0
173,2027,LNG_S3_2027,21,Use,LNG,D1,73000.0
174,2027,LNG_S1_2027,3,Use,LNG,D1,102000.0
175,2027,LNG_S2_2027,6,Use,LNG,D1,106000.0
176,2027,LNG_S4_2027,1,Use,LNG,D1,118000.0
177,2027,Diesel_S3_2023,4,Use,B20,D2,73000.0
178,2027,Diesel_S3_2024,1,Use,B20,D2,73000.0
179,2027,Diesel_S3_2025,2,Use,B20,D2,73000.0
180,2027,Diesel_S1_2023,3,Use,B20,D2,102000.0
181,2027,Diesel_S2_2023,5,Use,B20,D2,106000.0
182,2027,Diesel_S2_2026,2,Use,B20,D2,106000.0
183,2027,Diesel_S4_2026,2,Use,B20,D2,118000.0
184,2027,BEV_S3_2026,4,Use,Electricity,D2,73000.0
185,2027,BEV_S1_2026,2,Use,Electricity,D2,102000.0
186,2027,BEV_S2_2026,1,Use,Electricity,D2,106000.0
187,2027,BEV_S4_2027,1,Use,Electricity,D2,118000.0
188,2027,LNG_S3_2025,11,Use,LNG,D2,73000.0
189,2027,LNG_S3_2026,14,Use,LNG,D2,73000.0
190,2027,LNG_S1_2023,22,Use,LNG,D2,102000.0
191,2027,LNG_S1_2024,2,Use,LNG,D2,102000.0
192,2027,LNG_S1_2025,1,Use,LNG,D2,102000.0
193,2027,LNG_S2_2026,1,Use,LNG,D2,106000.0
194,2027,LNG_S2_2027,5,Use,LNG,D2,106000.0
195,2027,LNG_S4_2026,5,Use,LNG,D2,118000.0
196,2027,LNG_S3_2025,16,Use,LNG,D3,73000.0
197,2027,LNG_S1_2023,36,Use,LNG,D3,102000.0
198,2027,LNG_S2_2026,9,Use,LNG,D3,106000.0
199,2027,LNG_S4_2026,2,Use,LNG,D3,118000.0
200,2027,LNG_S3_2025,4,Use,LNG,D4,73000.0
201,2027,LNG_S1_2023,5,Use,LNG,D4,102000.0
202,2027,LNG_S2_2025,1,Use,LNG,D4,106000.0
203,2027,LNG_S2_2026,1,Use,LNG,D4,106000.0
204,2027,LNG_S4_2026,1,Use,LNG,D4,118000.0
205,2027,BEV_S2_2026,1,Sell,,,0.0
206,2027,BEV_S3_2026,4,Sell,,,0.0
207,2027,Diesel_S2_2023,5,Sell,,,0.0
208,2027,Diesel_S3_2023,4,Sell,,,0.0
209,2027,LNG_S1_2023,29,Sell,,,0.0
210,2028,BEV_S1_2028,4,Buy,,,0.0
211,2028,BEV_S2_2028,2,Buy,,,0.0
212,2028,BEV_S3_2028,1,Buy,,,0.0
213,2028,Diesel_S1_2028,2,Buy,,,0.0
214,2028,Diesel_S2_2028,1,Buy,,,0.0
215,2028,Diesel_S3_2028,1,Buy,,,0.0
216,2028,LNG_S1_2028,25,Buy,,,0.0
217,2028,LNG_S2_2028,4,Buy,,,0.0
218,2028,LNG_S3_2028,8,Buy,,,0.0
219,2028,Diesel_S3_2024,1,Use,B20,D1,73000.0
220,2028,Diesel_S3_2025,5,Use,B20,D1,73000.0
221,2028,Diesel_S3_2026,2,Use,B20,D1,73000.0
222,2028,Diesel_S3_2027,3,Use,B20,D1,73000.0
223,2028,Diesel_S3_2028,1,Use,B20,D1,73000.0
224,2028,Diesel_S1_2028,1,Use,B20,D1,102000.0
225,2028,Diesel_S2_2026,1,Use,B20,D1,106000.0
226,2028,Diesel_S2_2027,3,Use,B20,D1,106000.0
227,2028,Diesel_S2_2028,1,Use,B20,D1,106000.0
228,2028,Diesel_S4_2026,1,Use,B20,D1,118000.0
229,2028,BEV_S3_2028,1,Use,Electricity,D1,73000.0
230,2028,BEV_S1_2028,2,Use,Electricity,D1,102000.0
231,2028,BEV_S2_2028,2,Use,Electricity,D1,106000.0
232,2028,LNG_S3_2027,13,Use,LNG,D1,73000.0
233,2028,LNG_S3_2028,8,Use,LNG,D1,73000.0
234,2028,LNG_S1_2028,7,Use,LNG,D1,102000.0
235,2028,LNG_S2_2028,4,Use,LNG,D1,106000.0
